time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00392,1.59963,1.6,0,1,0.000706312,0.0475243,0,0.00867827,0.683954,1,0,0,0
0.003925,1.59963,1.6,0,1,0.000694638,0.0467505,0,0.00867827,0.683954,1,0,0,0
0.00393,1.59963,1.6,0,1,0.00068316,0.0459895,0,0.00867827,0.683954,1,0,0,0
0.003935,1.59963,1.6,0,1,0.000671869,0.0452407,0,0.00867827,0.683954,1,0,0,0
0.00394,1.59963,1.6,0,1,0.000660766,0.0445042,0,0.00867827,0.683954,1,0,0,0
0.003945,1.59963,1.6,0,1,0.000649846,0.0437796,0,0.00867827,0.683954,1,0,0,0
0.00395,1.59963,1.6,0,1,0.000639107,0.0430669,0,0.00867827,0.683954,1,0,0,0
0.003955,1.59963,1.6,0,1,0.000628544,0.0423658,0,0.00867827,0.683954,1,0,0,0
0.00396,1.59963,1.6,0,1,0.000618157,0.041676,0,0.00867827,0.683954,1,0,0,0
0.003965,1.59963,1.6,0,1,0.000607941,0.0409975,0,0.00867827,0.683954,1,0,0,0
0.00397,1.59963,1.6,0,1,0.000597894,0.04033,0,0.00867827,0.683954,1,0,0,0
0.003975,1.59963,1.6,0,1,0.000588013,0.0396735,0,0.00867827,0.683954,1,0,0,0
0.00398,1.59963,1.6,0,1,0.000578294,0.0390275,0,0.00867827,0.683954,1,0,0,0
0.003985,1.59963,1.6,0,1,0.000568737,0.0383921,0,0.00867827,0.683954,1,0,0,0
0.00399,1.59963,1.6,0,1,0.000559337,0.037767,0,0.00867827,0.683954,1,0,0,0
0.003995,1.59963,1.6,0,1,0.000550094,0.0371522,0,0.00867827,0.683954,1,0,0,0
0.004,1.59802,1.5898,1,1,0.000542564,0.0366528,0,6.78961e-06,0.000562539,0,0,0,0
0.004005,1.5819,1.58202,1,1,0.00055102,0.0372333,0,6.78961e-06,0.000562539,0,0,0,0
0.00401,1.59963,1.60727,1,1,0.000542177,0.036645,0,6.78961e-06,0.000562539,0,0,0,0
0.004015,1.61817,1.61916,1,1,0.000583784,0.039467,0,6.78961e-06,0.000562539,0,0,0,0
0.00402,1.60366,1.59586,1,1,0.000585575,0.039598,0,6.78961e-06,0.000562539,0,0.14513,0.108786,0
0.004025,1.58271,1.58016,1,1,0.000653143,0.0441782,0,6.78961e-06,0.000562539,0,0.72826,0.54602,1
0.00403,1.59399,1.6009,1,1,0.000673685,0.045579,0,6.78961e-06,0.000562539,0,0.533136,0.399824,0
0.004035,1.61656,1.61999,1,1,0.000758728,0.0513455,0,6.78961e-06,0.000562539,0,0.678653,0.509081,1
0.00404,1.6093,1.60236,1,1,0.000803463,0.0543865,0,6.78961e-06,0.000562539,0,0.72039,0.540524,1
0.004045,1.58513,1.5804,1,1,0.000896745,0.0607159,0,6.78961e-06,0.000562539,0,0.746037,0.559908,1
0.00405,1.58835,1.59444,1,1,0.000969158,0.0656352,0,6.78961e-06,0.000562539,0,0.780257,0.585736,1
0.004055,1.61333,1.61869,1,1,0.00106114,0.0718825,0,6.78961e-06,0.000562539,0,0.788016,0.591709,1
0.00406,1.61333,1.60861,1,1,0.00116141,0.0786944,0,6.78961e-06,0.000562539,0,0.833951,0.626357,1
0.004065,1.58916,1.58271,1,1,0.00124288,0.0842359,0,6.78961e-06,0.000562539,0,0.819316,0.615519,1
0.00407,1.58513,1.58857,1,1,0.00136913,0.0928156,0,6.78961e-06,0.000562539,0,0.856771,0.643819,1
0.004075,1.6085,1.61543,1,1,0.00143156,0.0970721,0,6.78961e-06,0.000562539,0,0.839682,0.631135,1
0.00408,1.61656,1.61395,1,1,0.001581,0.107232,0,6.78961e-06,0.000562539,0,0.878011,0.66011,1
0.004085,1.59399,1.58685,1,1,0.00161742,0.10973,0,6.78961e-06,0.000562539,0,0.860689,0.647248,1
0.00409,1.58271,1.58391,1,1,0.0017859,0.121191,0,6.78961e-06,0.000562539,0,0.889721,0.669248,1
0.004095,1.60286,1.61052,1,1,0.00179021,0.121513,0,6.78961e-06,0.000562539,0,0.874675,0.658095,1
0.0041,1.61817,1.61781,1,1,0.0019725,0.13392,0,6.78961e-06,0.000562539,0,0.901134,0.678172,1
0.004105,1.60044,1.59238,1,1,0.00194025,0.131763,0,6.78961e-06,0.000562539,0,0.889502,0.669585,1
0.00411,1.5819,1.58095,1,1,0.00213031,0.144706,0,6.78961e-06,0.000562539,0,0.907861,0.683576,1
0.004115,1.59722,1.60451,1,1,0.00213265,0.144902,0,6.78961e-06,0.000562539,0,0.901222,0.678747,1
0.00412,1.61736,1.61979,1,1,0.00232207,0.157811,0,6.78961e-06,0.000562539,0,0.913559,0.688211,1
0.004125,1.60608,1.59872,1,1,0.00235995,0.160425,0,6.78961e-06,0.000562539,0,0.912899,0.687885,1
0.00413,1.58352,1.58,1,1,0.00254036,0.172732,0,6.78961e-06,0.000562539,0,0.917891,0.691819,1
0.004135,1.59158,1.59802,1,1,0.00261345,0.177747,0,6.78961e-06,0.000562539,0,0.920578,0.694018,1
0.00414,1.61495,1.61967,1,1,0.00277672,0.188898,0,6.78961e-06,0.000562539,0,0.921578,0.694946,1
0.004145,1.61092,1.60519,1,1,0.00288286,0.196168,0,6.78961e-06,0.000562539,0,0.92897,0.700695,1
0.00415,1.58674,1.58117,1,1,0.00302145,0.20565,0,6.78961e-06,0.000562539,0,0.925093,0.697946,1
0.004155,1.58674,1.59173,1,1,0.00315776,0.214981,0,6.78961e-06,0.000562539,0,0.93463,0.705317,1
0.00416,1.61092,1.61748,1,1,0.00326478,0.222323,0,6.78961e-06,0.000562539,0,0.928484,0.700854,1
0.004165,1.61495,1.61112,1,1,0.00342702,0.233429,0,6.78961e-06,0.000562539,0,0.939832,0.709598,1
0.00417,1.59158,1.58434,1,1,0.00349645,0.238218,0,6.78961e-06,0.000562539,0,0.931943,0.703817,1
0.004175,1.58352,1.58633,1,1,0.00367933,0.250741,0,6.78961e-06,0.000562539,0,0.943738,0.712903,1
0.00418,1.60608,1.61343,1,1,0.00370689,0.252682,0,6.78961e-06,0.000562539,0,0.93564,0.706962,1
0.004185,1.61736,1.61587,1,1,0.00390445,0.266216,0,6.78961e-06,0.000562539,0,0.946725,0.715517,1
0.00419,1.59722,1.58916,1,1,0.00388676,0.265076,0,6.78961e-06,0.000562539,0,0.939499,0.710234,1
0.004195,1.5819,1.58237,1,1,0.00409256,0.279181,0,6.78961e-06,0.000562539,0,0.948934,0.717545,1
0.0042,1.60044,1.60796,1,1,0.00402791,0.274839,0,6.78961e-06,0.000562539,0,0.943013,0.713246,1
0.004205,1.61817,1.61893,1,1,0.00423531,0.289063,0,6.78961e-06,0.000562539,0,0.950583,0.719152,1
0.00421,1.60286,1.59513,1,1,0.00420709,0.287209,0,6.78961e-06,0.000562539,0,0.947279,0.716831,1
0.004215,1.58271,1.58027,1,1,0.00440734,0.300955,0,6.78961e-06,0.000562539,0,0.951722,0.720373,1
0.00422,1.5948,1.60166,1,1,0.00442063,0.301938,0,6.78961e-06,0.000562539,0,0.950348,0.719514,1
0.004225,1.61656,1.62,1,1,0.00460529,0.314629,0,6.78961e-06,0.000562539,0,0.952602,0.7214,1
0.00423,1.6085,1.60161,1,1,0.00465807,0.318315,0,6.78961e-06,0.000562539,0,0.954025,0.722658,1
0.004235,1.58432,1.58026,1,1,0.00482002,0.329464,0,6.78961e-06,0.000562539,0,0.953582,0.722504,1
0.00424,1.58916,1.59517,1,1,0.00490959,0.33567,0,6.78961e-06,0.000562539,0,0.956817,0.725136,1
0.004245,1.61333,1.61895,1,1,0.00504148,0.344774,0,6.78961e-06,0.000562539,0,0.954453,0.723525,1
0.00425,1.61333,1.60792,1,1,0.00516369,0.35322,0,6.78961e-06,0.000562539,0,0.959938,0.727865,1
0.004255,1.58835,1.58234,1,1,0.00525904,0.359832,0,6.78961e-06,0.000562539,0,0.97247,0.737551,1
0.00426,1.58513,1.5892,1,1,0.00540864,0.370161,0,6.78961e-06,0.000562539,0,0.97881,0.742545,1
0.004265,1.6093,1.61589,1,1,0.00546272,0.373955,0,6.78961e-06,0.000562539,0,0.995406,0.755325,1
0.00427,1.61656,1.6134,1,1,0.00563372,0.385758,0,6.78961e-06,0.000562539,0,1.00301,0.761284,1
0.004275,1.59399,1.58629,1,1,0.00564195,0.386418,0,6.78961e-06,0.000562539,0,0.996325,0.7564,1
0.00428,1.58271,1.58437,1,1,0.00582772,0.399241,0,6.78961e-06,0.000562539,0,1.00348,0.762019,1
0.004285,1.60366,1.61116,1,1,0.00578737,0.396576,0,6.78961e-06,0.000562539,0,0.997443,0.757627,1
0.00429,1.61817,1.61745,1,1,0.00598098,0.409945,0,6.78961e-06,0.000562539,0,1.00072,0.760307,1
0.004295,1.59963,1.59169,1,1,0.005891,0.403879,0,6.78961e-06,0.000562539,0,0.999025,0.759209,1
0.0043,1.5819,1.58119,1,1,0.00608548,0.417317,0,6.78961e-06,0.000562539,0,1.0004,0.760442,1
0.004305,1.59722,1.60524,1,1,0.00602423,0.41322,0,6.78961e-06,0.000562539,0,1.00069,0.760853,1
0.00431,1.61736,1.61966,1,1,0.00621061,0.42611,0,6.78961e-06,0.000562539,0,0.997776,0.758828,1
0.004315,1.60527,1.59797,1,1,0.00619442,0.425105,0,6.78961e-06,0.000562539,0,1.00194,0.762188,1
0.00432,1.58352,1.58,1,1,0.00636397,0.43685,0,6.78961e-06,0.000562539,0,0.997015,0.758628,1
0.004325,1.59238,1.59877,1,1,0.00638937,0.438704,0,6.78961e-06,0.000562539,0,1.0039,0.764058,1
0.00433,1.61575,1.61979,1,1,0.00653498,0.448814,0,6.78961e-06,0.000562539,0,0.995748,0.758044,1
0.004335,1.61092,1.60446,1,1,0.0065988,0.45331,0,6.78961e-06,0.000562539,0,1.00395,0.764477,1
0.00434,1.58593,1.58093,1,1,0.006714,0.461339,0,6.78961e-06,0.000562539,0,0.995464,0.758206,1
0.004345,1.58755,1.59243,1,1,0.0068118,0.468177,0,6.78961e-06,0.000562539,0,1.00456,0.765322,1
0.00435,1.61172,1.61783,1,1,0.0068901,0.473676,0,6.78961e-06,0.000562539,0,0.994837,0.758108,1
0.004355,1.61495,1.61048,1,1,0.00701639,0.482479,0,6.78961e-06,0.000562539,0,1.00462,0.765755,1
0.00436,1.59077,1.58388,1,1,0.00705233,0.485072,0,6.78961e-06,0.000562539,0,0.99525,0.758802,1
0.004365,1.58352,1.58689,1,1,0.00720157,0.49546,0,6.78961e-06,0.000562539,0,1.00384,0.765543,1
0.00437,1.60689,1.61398,1,1,0.00719142,0.494886,0,6.78961e-06,0.000562539,0,0.996075,0.759811,1
0.004375,1.61736,1.6154,1,1,0.00735672,0.506388,1,6.78961e-06,0.000562539,0,1.00252,0.764915,1
0.00438,1.59641,1.58853,1,1,0.00729775,0.502454,1,6.78961e-06,0.000562539,0,0.997225,0.761068,1
0.004385,1.5819,1.58273,1,1,0.00747195,0.514577,1,6.78961e-06,0.000562539,0,1.00179,0.764743,1
0.00439,1.60125,1.60865,1,1,0.00736312,0.507209,1,6.78961e-06,0.000562539,0,0.998608,0.762505,1
0.004395,1.61817,1.61868,1,1,0.00753907,0.519459,1,6.78961e-06,0.000562539,0,0.999738,0.763559,1
0.0044,1.60205,1.5944,1,1,0.007448,0.513313,1,6.78961e-06,0.000562539,0,1.00034,0.764211,1
0.004405,1.5819,1.58041,1,1,0.00761763,0.525135,1,6.78961e-06,0.000562539,0,0.998564,0.763043,1
0.00441,1.5948,1.60241,1,1,0.00757333,0.522211,1,6.78961e-06,0.000562539,0,1.00157,0.765529,1
0.004415,1.61656,1.61998,1,1,0.00772761,0.532982,1,6.78961e-06,0.000562539,0,0.997026,0.762249,1
0.00442,1.60769,1.60086,1,1,0.00772735,0.533098,1,6.78961e-06,0.000562539,0,1.00294,0.766964,1
0.004425,1.58432,1.58015,1,1,0.00785796,0.542244,1,6.78961e-06,0.000562539,0,0.995874,0.76175,1
0.00443,1.58996,1.59591,1,1,0.00789746,0.545106,1,6.78961e-06,0.000562539,0,1.00406,0.768199,1
0.004435,1.61414,1.61918,1,1,0.00799785,0.552173,1,6.78961e-06,0.000562539,0,0.995269,0.761667,1
0.00444,1.61253,1.60722,1,1,0.00807252,0.557468,1,6.78961e-06,0.000562539,0,1.00418,0.768681,1
0.004445,1.58835,1.582,1,1,0.00813615,0.562002,1,6.78961e-06,0.000562539,0,0.994954,0.761807,1
0.00445,1.58513,1.58984,1,1,0.0082411,0.569394,1,6.78961e-06,0.000562539,0,1.00428,0.769144,1
0.004455,1.6093,1.61634,1,1,0.00826236,0.571006,1,6.78961e-06,0.000562539,0,0.995108,0.762306,1
0.00446,1.61575,1.61283,1,1,0.00839101,0.580042,1,6.78961e-06,0.000562539,0,1.0035,0.768925,1
0.004465,1.59319,1.58575,1,1,0.00836621,0.578472,1,6.78961e-06,0.000562539,0,0.995992,0.763365,1
0.00447,1.58271,1.58485,1,1,0.00851155,0.588669,1,6.78961e-06,0.000562539,0,1.00311,0.769015,1
0.004475,1.60447,1.61177,1,1,0.00843877,0.583781,1,6.78961e-06,0.000562539,0,0.997152,0.764636,1
0.00448,1.61817,1.61707,1,1,0.00859445,0.594699,1,6.78961e-06,0.000562539,0,1.00126,0.767978,1
0.004485,1.59883,1.59101,1,1,0.00847246,0.586404,1,6.78961e-06,0.000562539,0,0.998486,0.766042,1
0.00449,1.5819,1.58146,1,1,0.00863119,0.59754,1,6.78961e-06,0.000562539,0,1.0002,0.76755,1
0.004495,1.59802,1.60596,1,1,0.0085175,0.589817,1,6.78961e-06,0.000562539,0,0.999729,0.767379,1
0.0045,1.61817,1.61951,1,1,0.00867115,0.600607,1,6.78961e-06,0.000562539,0,0.998402,0.766552,1
0.004505,1.60447,1.59722,1,1,0.00860488,0.596166,1,6.78961e-06,0.000562539,0,1.00166,0.769246,1
0.00451,1.58271,1.58003,1,1,0.00874509,0.606031,1,6.78961e-06,0.000562539,0,0.99702,0.765874,1
0.004515,1.59238,1.59952,1,1,0.00872366,0.604697,1,6.78961e-06,0.000562539,0,1.00293,0.770605,1
0.00452,1.61575,1.61989,1,1,0.00884189,0.613046,1,6.78961e-06,0.000562539,0,0.99576,0.765289,1
0.004525,1.61011,1.60372,1,1,0.00886192,0.614588,1,6.78961e-06,0.000562539,0,1.00382,0.771679,1
0.00453,1.58593,1.58072,1,1,0.00895046,0.620884,1,6.78961e-06,0.000562539,0,0.995129,0.765186,1
0.004535,1.58755,1.59313,1,1,0.00900717,0.624974,1,6.78961e-06,0.000562539,0,1.00462,0.772675,1
0.00454,1.61253,1.61816,1,1,0.00906009,0.628803,1,6.78961e-06,0.000562539,0,0.994853,0.765356,1
0.004545,1.61414,1.60983,1,1,0.00914777,0.635047,1,6.78961e-06,0.000562539,0,1.00423,0.772765,1
0.00455,1.58996,1.58345,1,1,0.00916009,0.636062,1,6.78961e-06,0.000562539,0,0.995146,0.765965,1
0.004555,1.58432,1.58746,1,1,0.00927229,0.644013,1,6.78961e-06,0.000562539,0,1.00395,0.772933,1
0.00456,1.60689,1.61451,1,1,0.00923929,0.641882,1,6.78961e-06,0.000562539,0,0.995608,0.766704,1
0.004565,1.61736,1.6149,1,1,0.00936976,0.651108,1,6.78961e-06,0.000562539,0,1.00273,0.772383,1
0.00457,1.5956,1.58792,1,1,0.00928848,0.645622,1,6.78961e-06,0.000562539,0,0.99676,0.767975,1
0.004575,1.5819,1.58313,1,1,0.00943059,0.655664,1,6.78961e-06,0.000562539,0,1.00127,0.771639,1
0.00458,1.60125,1.60932,1,1,0.00929973,0.646727,1,6.78961e-06,0.000562539,0,0.998458,0.769668,1
0.004585,1.61817,1.6184,1,1,0.00944598,0.657062,1,6.78961e-06,0.000562539,0,1.00025,0.771243,1
0.00459,1.60125,1.59368,1,1,0.00931385,0.648033,1,6.78961e-06,0.000562539,0,0.999848,0.771125,1
0.004595,1.5819,1.58057,1,1,0.00945614,0.658098,1,6.78961e-06,0.000562539,0,0.9989,0.770586,1
0.0046,1.5956,1.60315,1,1,0.00937201,0.652405,1,6.78961e-06,0.000562539,0,1.00164,0.772894,1
0.004605,1.61736,1.61994,1,1,0.00950188,0.661612,1,6.78961e-06,0.000562539,0,0.997105,0.769586,1
0.00461,1.60689,1.6001,1,1,0.0094632,0.659083,1,6.78961e-06,0.000562539,0,1.00282,0.774194,1
0.004615,1.58432,1.58008,1,1,0.00957201,0.666828,1,6.78961e-06,0.000562539,0,0.996202,0.769274,1
0.00462,1.58996,1.59665,1,1,0.00957544,0.667233,1,6.78961e-06,0.000562539,0,1.00376,0.775301,1
0.004625,1.61414,1.61938,1,1,0.00965535,0.672971,1,6.78961e-06,0.000562539,0,0.995183,0.768871,1
0.00463,1.61172,1.60652,1,1,0.00969612,0.675981,1,6.78961e-06,0.000562539,0,1.00423,0.776055,1
0.004635,1.58755,1.58169,1,1,0.00974111,0.679287,1,6.78961e-06,0.000562539,0,0.994921,0.769053,1
0.00464,1.58593,1.5905,1,1,0.00981348,0.684505,1,6.78961e-06,0.000562539,0,1.00466,0.776772,1
0.004645,1.61011,1.61676,1,1,0.00981848,0.685025,1,6.78961e-06,0.000562539,0,0.995156,0.76962,1
0.00465,1.61575,1.61224,1,1,0.00991679,0.692057,1,6.78961e-06,0.000562539,0,1.00372,0.776433,1
0.004655,1.59238,1.58523,1,1,0.00987762,0.689496,1,6.78961e-06,0.000562539,0,0.995682,0.770411,1
0.00466,1.58271,1.58535,1,1,0.00999557,0.697904,1,6.78961e-06,0.000562539,0,1.0032,0.77642,1
0.004665,1.60447,1.61238,1,1,0.00990899,0.692031,1,6.78961e-06,0.000562539,0,0.996734,0.771611,1
0.00467,1.61736,1.61667,1,1,0.0100391,0.701294,1,6.78961e-06,0.000562539,0,1.0019,0.775803,1
0.004675,1.59802,1.59034,1,1,0.00990369,0.692007,1,6.78961e-06,0.000562539,0,0.998177,0.773115,1
0.00468,1.5819,1.58176,1,1,0.0100385,0.701601,1,6.78961e-06,0.000562539,0,1.00025,0.77491,1
0.004685,1.59883,1.60668,1,1,0.0098907,0.691445,1,6.78961e-06,0.000562539,0,0.999773,0.774738,1
0.00469,1.61817,1.61933,1,1,0.0100231,0.700873,1,6.78961e-06,0.000562539,0,0.998794,0.774173,1
0.004695,1.60366,1.59648,1,1,0.00992353,0.694087,1,6.78961e-06,0.000562539,0,1.00125,0.776273,1
0.0047,1.58271,1.58009,1,1,0.0100449,0.702749,1,6.78961e-06,0.000562539,0,0.997532,0.773581,1
0.004705,1.59319,1.60027,1,1,0.00999121,0.69917,1,6.78961e-06,0.000562539,0,1.00269,0.777777,1
0.00471,1.61656,1.61995,1,1,0.0100935,0.706505,1,6.78961e-06,0.000562539,0,0.996248,0.772972,1
0.004715,1.6093,1.60298,1,1,0.0100826,0.705916,1,6.78961e-06,0.000562539,0,1.00342,0.778732,1
0.00472,1.58513,1.58053,1,1,0.0101585,0.71141,1,6.78961e-06,0.000562539,0,0.995259,0.772591,1
0.004725,1.58835,1.59384,1,1,0.0101858,0.713498,1,6.78961e-06,0.000562539,0,1.00417,0.779703,1
0.00473,1.61253,1.61846,1,1,0.0102281,0.716644,1,6.78961e-06,0.000562539,0,0.994995,0.772772,1
0.004735,1.61414,1.60917,1,1,0.0102887,0.72107,1,6.78961e-06,0.000562539,0,1.00435,0.780233,1
0.00474,1.58996,1.58303,1,1,0.0102912,0.721427,1,6.78961e-06,0.000562539,0,0.994997,0.773161,1
0.004745,1.58432,1.58806,1,1,0.0103793,0.72778,1,6.78961e-06,0.000562539,0,1.0042,0.780503,1
0.00475,1.60769,1.61502,1,1,0.0103376,0.725039,1,6.78961e-06,0.000562539,0,0.995673,0.774073,1
0.004755,1.61656,1.61439,1,1,0.0104458,0.73281,1,6.78961e-06,0.000562539,0,1.00336,0.780244,1
0.00476,1.5948,1.58733,1,1,0.0103574,0.726791,1,6.78961e-06,0.000562539,0,0.996867,0.775388,1
0.004765,1.5819,1.58354,1,1,0.0104791,0.735512,1,6.78961e-06,0.000562539,0,1.00186,0.779468,1
0.00477,1.60205,1.60998,1,1,0.0103423,0.726094,1,6.78961e-06,0.000562539,0,0.998119,0.776751,1
0.004775,1.61817,1.61809,1,1,0.0104706,0.735286,1,6.78961e-06,0.000562539,0,1.0006,0.778877,1
0.00478,1.60044,1.59297,1,1,0.0103098,0.724174,1,6.78961e-06,0.000562539,0,0.999562,0.778262,1
0.004785,1.5819,1.58077,1,1,0.0104368,0.733279,1,6.78961e-06,0.000562539,0,0.998963,0.77799,1
0.00479,1.59641,1.60389,1,1,0.0103247,0.725584,1,6.78961e-06,0.000562539,0,1.00114,0.77988,1
0.004795,1.61736,1.61987,1,1,0.0104417,0.733988,1,6.78961e-06,0.000562539,0,0.997519,0.777254,1
0.0048,1.60608,1.59935,1,1,0.010376,0.729552,1,6.78961e-06,0.000562539,0,1.00232,0.78119,1
0.004805,1.58352,1.58002,1,1,0.0104747,0.736682,1,6.78961e-06,0.000562539,0,0.996286,0.776682,1
0.00481,1.59077,1.59739,1,1,0.0104523,0.735288,1,6.78961e-06,0.000562539,0,1.00371,0.782669,1
0.004815,1.61495,1.61955,1,1,0.0105254,0.740618,1,6.78961e-06,0.000562539,0,0.99557,0.776512,1
0.00482,1.61172,1.6058,1,1,0.0105426,0.742009,1,6.78961e-06,0.000562539,0,1.00422,0.783455,1
0.004825,1.58674,1.5814,1,1,0.0105834,0.745066,1,6.78961e-06,0.000562539,0,0.99512,0.776549,1
0.00483,1.58674,1.59117,1,1,0.0106344,0.748844,1,6.78961e-06,0.000562539,0,1.00427,0.783884,1
0.004835,1.61092,1.61716,1,1,0.0106372,0.749227,1,6.78961e-06,0.000562539,0,0.994963,0.776815,1
0.00484,1.61575,1.61163,1,1,0.0107163,0.754992,1,6.78961e-06,0.000562539,0,1.00426,0.784268,1
0.004845,1.59158,1.58474,1,1,0.0106764,0.752366,1,6.78961e-06,0.000562539,0,0.995477,0.777605,1
0.00485,1.58352,1.58587,1,1,0.0107773,0.759668,1,6.78961e-06,0.000562539,0,1.00299,0.783666,1
0.004855,1.60527,1.61296,1,1,0.0106909,0.753769,1,6.78961e-06,0.000562539,0,0.996413,0.778726,1
0.00486,1.61736,1.61624,1,1,0.010806,0.762071,1,6.78961e-06,0.000562539,0,1.00239,0.783589,1
0.004865,1.59722,1.58969,1,1,0.0106714,0.752766,1,6.78961e-06,0.000562539,0,0.997744,0.780156,1
0.00487,1.5819,1.58208,1,1,0.0107937,0.761583,1,6.78961e-06,0.000562539,0,1.00066,0.782633,1
0.004875,1.59963,1.60738,1,1,0.01062,0.749514,1,6.78961e-06,0.000562539,0,0.999535,0.781947,1
0.00488,1.61817,1.61913,1,1,0.0107425,0.758352,1,6.78961e-06,0.000562539,0,0.999297,0.781956,1
0.004885,1.60366,1.59574,1,1,0.0106188,0.749806,1,6.78961e-06,0.000562539,0,1.00071,0.783258,1
0.00489,1.58271,1.58018,1,1,0.0107325,0.758023,1,6.78961e-06,0.000562539,0,0.997581,0.781003,1
0.004895,1.59399,1.60103,1,1,0.0106564,0.752839,1,6.78961e-06,0.000562539,0,1.00226,0.784865,1
0.0049,1.61656,1.61999,1,1,0.0107528,0.759839,1,6.78961e-06,0.000562539,0,0.996612,0.780635,1
0.004905,1.6085,1.60223,1,1,0.0107205,0.757741,1,6.78961e-06,0.000562539,0,1.00369,0.786378,1
0.00491,1.58513,1.58037,1,1,0.010792,0.762986,1,6.78961e-06,0.000562539,0,0.995614,0.780244,1
0.004915,1.58835,1.59456,1,1,0.0107996,0.76372,1,6.78961e-06,0.000562539,0,1.00415,0.787129,1
0.00492,1.61333,1.61874,1,1,0.0108394,0.766725,1,6.78961e-06,0.000562539,0,0.994997,0.78015,1
0.004925,1.61333,1.60849,1,1,0.0108822,0.769946,1,6.78961e-06,0.000562539,0,1.00425,0.787601,1
0.00493,1.58916,1.58265,1,1,0.0108844,0.770291,1,6.78961e-06,0.000562539,0,0.994983,0.780529,1
0.004935,1.58513,1.58867,1,1,0.0109557,0.775533,1,6.78961e-06,0.000562539,0,1.00422,0.787972,1
0.00494,1.6085,1.6155,1,1,0.0109155,0.772876,1,6.78961e-06,0.000562539,0,0.995447,0.781284,1
0.004945,1.61656,1.61386,1,1,0.0110089,0.779688,1,6.78961e-06,0.000562539,0,1.00339,0.787715,1
0.00495,1.59399,1.58676,1,1,0.0109232,0.773815,1,6.78961e-06,0.000562539,0,0.996461,0.782471,1
0.004955,1.58271,1.58398,1,1,0.011032,0.781718,1,6.78961e-06,0.000562539,0,1.00218,0.787155,1
0.00496,1.60286,1.61063,1,1,0.0108989,0.772473,1,6.78961e-06,0.000562539,0,0.997687,0.783825,1
0.004965,1.61817,1.61775,1,1,0.011016,0.780974,1,6.78961e-06,0.000562539,0,1.00103,0.786646,1
0.00497,1.59963,1.59227,1,1,0.0108348,0.768317,1,6.78961e-06,0.000562539,0,0.999003,0.785252,1
0.004975,1.5819,1.58099,1,1,0.0109535,0.776925,1,6.78961e-06,0.000562539,0,0.99937,0.785737,1
0.00498,1.59722,1.60463,1,1,0.0108197,0.767633,1,6.78961e-06,0.000562539,0,1.00092,0.787153,1
0.004985,1.61736,1.61977,1,1,0.0109308,0.775708,1,6.78961e-06,0.000562539,0,0.997949,0.785012,1
0.00499,1.60608,1.5986,1,1,0.0108451,0.769814,1,6.78961e-06,0.000562539,0,1.00201,0.7884,1
0.004995,1.58352,1.58,1,1,0.0109399,0.776743,1,6.78961e-06,0.000562539,0,0.996716,0.784434,1
0.005,1.59158,1.6,0,1,0.0108991,0.774035,1,0.00871168,0.758796,1,1.00322,0.789751,1
0.005005,1.59963,1.6,0,1,0.010955,0.778204,1,0.00871168,0.758796,1,0.981738,0.773033,1
0.00501,1.59963,1.6,0,1,0.0109416,0.777443,1,0.00871168,0.758796,1,0.984112,0.775096,1
0.005015,1.59963,1.6,0,1,0.0109434,0.777767,1,0.00871168,0.758796,1,0.962219,0.758042,1
0.00502,1.59963,1.6,0,1,0.0109386,0.777616,1,0.00871168,0.758796,1,0.96117,0.757405,1
0.005025,1.59963,1.6,0,1,0.010892,0.774497,1,0.00871168,0.758796,1,0.954546,0.752373,1
0.00503,1.59963,1.6,0,1,0.0108879,0.774404,1,0.00871168,0.758796,1,0.958424,0.755619,1
0.005035,1.59963,1.6,0,1,0.0107994,0.768299,1,0.00871168,0.758796,1,0.953158,0.751655,1
0.00504,1.59963,1.6,0,1,0.0107903,0.767844,1,0.00871168,0.758796,1,0.955519,0.753705,1
0.005045,1.59963,1.6,0,1,0.0106666,0.759234,1,0.00871168,0.758796,1,0.952074,0.751176,1
0.00505,1.59963,1.6,0,1,0.0106483,0.758116,1,0.00871168,0.758796,1,0.952539,0.751731,1
0.005055,1.59963,1.6,0,1,0.0104963,0.747482,1,0.00871168,0.758796,1,0.95099,0.750695,1
0.00506,1.59963,1.6,0,1,0.0104659,0.745504,1,0.00871168,0.758796,1,0.948947,0.74927,1
0.005065,1.59963,1.6,0,1,0.0102937,0.733421,1,0.00871168,0.758796,1,0.949784,0.750118,1
0.00507,1.59963,1.6,0,1,0.0102497,0.730473,1,0.00871168,0.758796,1,0.945294,0.746759,1
0.005075,1.59963,1.6,0,1,0.0101004,0.72001,1,0.00871168,0.758796,1,0.948332,0.749346,1
0.00508,1.59963,1.6,0,1,0.0100418,0.716009,1,0.00871168,0.758796,1,0.941005,0.743743,1
0.005085,1.59963,1.6,0,1,0.00991016,0.706801,1,0.00871168,0.758796,1,0.946464,0.748244,1
0.00509,1.59963,1.6,0,1,0.00983669,0.701737,1,0.00871168,0.758796,1,0.936503,0.740555,1
0.005095,1.59963,1.6,0,1,0.00971831,0.693465,1,0.00871168,0.758796,1,0.943821,0.746528,1
