time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.00388,1.59963,1.6,0,1,0.000807034,0.0541929,0,0.00867827,0.683954,1,1.35712,0.999974,1
0.003885,1.59963,1.6,0,1,0.000793697,0.0533106,0,0.00867827,0.683954,1,1.35669,0.999904,1
0.00389,1.59963,1.6,0,1,0.000780582,0.0524428,0,0.00867827,0.683954,1,1.35618,0.999782,1
0.003895,1.59963,1.6,0,1,0.000767682,0.051589,0,0.00867827,0.683954,1,1.3556,0.9996,1
0.0039,1.59963,1.6,0,1,0.000754997,0.0507493,0,0.00867827,0.683954,1,1.35492,0.999348,1
0.003905,1.59963,1.6,0,1,0.000742518,0.049923,0,0.00867827,0.683954,1,1.35413,0.999015,1
0.00391,1.59963,1.6,0,1,0.000730249,0.0491103,0,0.00867827,0.683954,1,1.35321,0.998589,1
0.003915,1.59963,1.6,0,1,0.000718179,0.0483107,0,0.00867827,0.683954,1,0,0,0
0.00392,1.59963,1.6,0,1,0.000706312,0.0475243,0,0.00867827,0.683954,1,0,0,0
0.003925,1.59963,1.6,0,1,0.000694638,0.0467505,0,0.00867827,0.683954,1,0,0,0
0.00393,1.59963,1.6,0,1,0.00068316,0.0459895,0,0.00867827,0.683954,1,0,0,0
0.003935,1.59963,1.6,0,1,0.000671869,0.0452407,0,0.00867827,0.683954,1,0,0,0
0.00394,1.59963,1.6,0,1,0.000660766,0.0445042,0,0.00867827,0.683954,1,0,0,0
0.003945,1.59963,1.6,0,1,0.000649846,0.0437796,0,0.00867827,0.683954,1,0,0,0
0.00395,1.59963,1.6,0,1,0.000639107,0.0430669,0,0.00867827,0.683954,1,0,0,0
0.003955,1.59963,1.6,0,1,0.000628544,0.0423658,0,0.00867827,0.683954,1,0,0,0
0.00396,1.59963,1.6,0,1,0.000618157,0.041676,0,0.00867827,0.683954,1,0,0,0
0.003965,1.59963,1.6,0,1,0.000607941,0.0409975,0,0.00867827,0.683954,1,0,0,0
0.00397,1.59963,1.6,0,1,0.000597894,0.04033,0,0.00867827,0.683954,1,0,0,0
0.003975,1.59963,1.6,0,1,0.000588013,0.0396735,0,0.00867827,0.683954,1,0,0,0
0.00398,1.59963,1.6,0,1,0.000578294,0.0390275,0,0.00867827,0.683954,1,0,0,0
0.003985,1.59963,1.6,0,1,0.000568737,0.0383921,0,0.00867827,0.683954,1,0,0,0
0.00399,1.59963,1.6,0,1,0.000559337,0.037767,0,0.00867827,0.683954,1,0,0,0
0.003995,1.59963,1.6,0,1,0.000550094,0.0371522,0,0.00867827,0.683954,1,0,0,0
0.004,1.59802,1.5898,1,1,0.000542564,0.0366528,0,6.78961e-06,0.000562539,0,0.000510803,0.000378643,0
0.004005,1.5819,1.58202,1,1,0.00055102,0.0372333,0,6.78961e-06,0.000562539,0,0.000367408,0.000272416,0
0.00401,1.59963,1.60727,1,1,0.000542177,0.036645,0,6.78961e-06,0.000562539,0,0.000367566,0.000272602,0
0.004015,1.61817,1.61916,1,1,0.000583784,0.039467,0,6.78961e-06,0.000562539,0,2.2705e-05,1.68431e-05,0
0.00402,1.60366,1.59586,1,1,0.000585575,0.039598,0,6.78961e-06,0.000562539,0,0.145129,0.107687,0
0.004025,1.58271,1.58016,1,1,0.000653143,0.0441782,0,6.78961e-06,0.000562539,0,0.72826,0.540512,1
0.00403,1.59399,1.6009,1,1,0.000673685,0.045579,0,6.78961e-06,0.000562539,0,0.533136,0.395791,0
0.004035,1.61656,1.61999,1,1,0.000758728,0.0513455,0,6.78961e-06,0.000562539,0,0.678653,0.503946,1
0.00404,1.6093,1.60236,1,1,0.000803463,0.0543865,0,6.78961e-06,0.000562539,0,0.72039,0.535071,1
0.004045,1.58513,1.5804,1,1,0.000896745,0.0607159,0,6.78961e-06,0.000562539,0,0.746037,0.55426,1
0.00405,1.58835,1.59444,1,1,0.000969158,0.0656352,0,6.78961e-06,0.000562539,0,0.780257,0.579828,1
0.004055,1.61333,1.61869,1,1,0.00106114,0.0718825,0,6.78961e-06,0.000562539,0,0.788016,0.58574,1
0.00406,1.61333,1.60861,1,1,0.00116141,0.0786944,0,6.78961e-06,0.000562539,0,0.833951,0.620039,1
0.004065,1.58916,1.58271,1,1,0.00124288,0.0842359,0,6.78961e-06,0.000562539,0,0.819316,0.60931,1
0.00407,1.58513,1.58857,1,1,0.00136913,0.0928156,0,6.78961e-06,0.000562539,0,0.856771,0.637325,1
0.004075,1.6085,1.61543,1,1,0.00143156,0.0970721,0,6.78961e-06,0.000562539,0,0.839682,0.624769,1
0.00408,1.61656,1.61395,1,1,0.001581,0.107232,0,6.78961e-06,0.000562539,0,0.878011,0.653451,1
0.004085,1.59399,1.58685,1,1,0.00161742,0.10973,0,6.78961e-06,0.000562539,0,0.860689,0.640719,1
0.00409,1.58271,1.58391,1,1,0.0017859,0.121191,0,6.78961e-06,0.000562539,0,0.889721,0.662497,1
0.004095,1.60286,1.61052,1,1,0.00179021,0.121513,0,6.78961e-06,0.000562539,0,0.874675,0.651456,1
0.0041,1.61817,1.61781,1,1,0.0019725,0.13392,0,6.78961e-06,0.000562539,0,0.901134,0.671331,1
0.004105,1.60044,1.59238,1,1,0.00194025,0.131763,0,6.78961e-06,0.000562539,0,0.889502,0.662831,1
0.00411,1.5819,1.58095,1,1,0.00213031,0.144706,0,6.78961e-06,0.000562539,0,0.907861,0.676681,1
0.004115,1.59722,1.60451,1,1,0.00213265,0.144902,0,6.78961e-06,0.000562539,0,0.901222,0.6719,1
0.00412,1.61736,1.61979,1,1,0.00232207,0.157811,0,6.78961e-06,0.000562539,0,0.913559,0.681268,1
0.004125,1.60608,1.59872,1,1,0.00235995,0.160425,0,6.78961e-06,0.000562539,0,0.912899,0.680946,1
0.00413,1.58352,1.58,1,1,0.00254036,0.172732,0,6.78961e-06,0.000562539,0,0.917891,0.684841,1
0.004135,1.59158,1.59802,1,1,0.00261345,0.177747,0,6.78961e-06,0.000562539,0,0.920578,0.687018,1
0.00414,1.61495,1.61967,1,1,0.00277672,0.188898,0,6.78961e-06,0.000562539,0,0.921578,0.687936,1
0.004145,1.61092,1.60519,1,1,0.00288286,0.196168,0,6.78961e-06,0.000562539,0,0.92897,0.693627,1
0.00415,1.58674,1.58117,1,1,0.00302145,0.20565,0,6.78961e-06,0.000562539,0,0.925093,0.690905,1
0.004155,1.58674,1.59173,1,1,0.00315776,0.214981,0,6.78961e-06,0.000562539,0,0.93463,0.698202,1
0.00416,1.61092,1.61748,1,1,0.00326478,0.222323,0,6.78961e-06,0.000562539,0,0.928484,0.693785,1
0.004165,1.61495,1.61112,1,1,0.00342702,0.233429,0,6.78961e-06,0.000562539,0,0.939832,0.70244,1
0.00417,1.59158,1.58434,1,1,0.00349645,0.238218,0,6.78961e-06,0.000562539,0,0.931943,0.696717,1
0.004175,1.58352,1.58633,1,1,0.00367933,0.250741,0,6.78961e-06,0.000562539,0,0.943738,0.705712,1
0.00418,1.60608,1.61343,1,1,0.00370689,0.252682,0,6.78961e-06,0.000562539,0,0.93564,0.699831,1
0.004185,1.61736,1.61587,1,1,0.00390445,0.266216,0,6.78961e-06,0.000562539,0,0.946725,0.7083,1
0.00419,1.59722,1.58916,1,1,0.00388676,0.265076,0,6.78961e-06,0.000562539,0,0.939499,0.703069,1
0.004195,1.5819,1.58237,1,1,0.00409256,0.279181,0,6.78961e-06,0.000562539,0,0.948934,0.710307,1
0.0042,1.60044,1.60796,1,1,0.00402791,0.274839,0,6.78961e-06,0.000562539,0,0.943013,0.706052,1
0.004205,1.61817,1.61893,1,1,0.00423531,0.289063,0,6.78961e-06,0.000562539,0,0.950583,0.711897,1
0.00421,1.60286,1.59513,1,1,0.00420709,0.287209,0,6.78961e-06,0.000562539,0,0.947279,0.7096,1
0.004215,1.58271,1.58027,1,1,0.00440734,0.300955,0,6.78961e-06,0.000562539,0,0.951722,0.713107,1
0.00422,1.5948,1.60166,1,1,0.00442063,0.301938,0,6.78961e-06,0.000562539,0,0.950348,0.712256,1
0.004225,1.61656,1.62,1,1,0.00460529,0.314629,0,6.78961e-06,0.000562539,0,0.952602,0.714123,1
0.00423,1.6085,1.60161,1,1,0.00465807,0.318315,0,6.78961e-06,0.000562539,0,0.954025,0.715369,1
0.004235,1.58432,1.58026,1,1,0.00482002,0.329464,0,6.78961e-06,0.000562539,0,0.953582,0.715216,1
0.00424,1.58916,1.59517,1,1,0.00490959,0.33567,0,6.78961e-06,0.000562539,0,0.956817,0.717821,1
0.004245,1.61333,1.61895,1,1,0.00504148,0.344774,0,6.78961e-06,0.000562539,0,0.954453,0.716227,1
0.00425,1.61333,1.60792,1,1,0.00516369,0.35322,0,6.78961e-06,0.000562539,0,0.959797,0.720417,1
0.004255,1.58835,1.58234,1,1,0.00525904,0.359832,0,6.78961e-06,0.000562539,0,0.955401,0.717296,1
0.00426,1.58513,1.5892,1,1,0.00540864,0.370161,0,6.78961e-06,0.000562539,0,0.961949,0.722393,1
0.004265,1.6093,1.61589,1,1,0.00546272,0.373955,0,6.78961e-06,0.000562539,0,0.956887,0.718771,1
0.00427,1.61656,1.6134,1,1,0.00563372,0.385758,0,6.78961e-06,0.000562539,0,0.963786,0.724135,1
0.004275,1.59399,1.58629,1,1,0.00564195,0.386418,0,6.78961e-06,0.000562539,0,0.958142,0.720074,1
0.00428,1.58271,1.58437,1,1,0.00582772,0.399241,0,6.78961e-06,0.000562539,0,0.964882,0.72532,1
0.004285,1.60366,1.61116,1,1,0.00578737,0.396576,0,6.78961e-06,0.000562539,0,0.959777,0.721664,1
0.00429,1.61817,1.61745,1,1,0.00598098,0.409945,0,6.78961e-06,0.000562539,0,0.965823,0.726392,1
0.004295,1.59963,1.59169,1,1,0.005891,0.403879,0,6.78961e-06,0.000562539,0,0.961918,0.723635,1
0.0043,1.5819,1.58119,1,1,0.00608548,0.417317,0,6.78961e-06,0.000562539,0,0.966349,0.72715,1
0.004305,1.59722,1.60524,1,1,0.00602423,0.41322,0,6.78961e-06,0.000562539,0,0.963663,0.725311,1
0.00431,1.61736,1.61966,1,1,0.00621061,0.42611,0,6.78961e-06,0.000562539,0,0.966659,0.727747,1
0.004315,1.60527,1.59797,1,1,0.00619442,0.425105,0,6.78961e-06,0.000562539,0,0.965686,0.727197,1
0.00432,1.58352,1.58,1,1,0.00636397,0.43685,0,6.78961e-06,0.000562539,0,0.966843,0.72825,1
0.004325,1.59238,1.59877,1,1,0.00638937,0.438704,0,6.78961e-06,0.000562539,0,0.967686,0.729067,1
0.00433,1.61575,1.61979,1,1,0.00653498,0.448814,0,6.78961e-06,0.000562539,0,0.967048,0.728768,1
0.004335,1.61092,1.60446,1,1,0.0065988,0.45331,0,6.78961e-06,0.000562539,0,0.969204,0.730576,1
0.00434,1.58593,1.58093,1,1,0.006714,0.461339,0,6.78961e-06,0.000562539,0,0.967363,0.729371,1
0.004345,1.58755,1.59243,1,1,0.0068118,0.468177,0,6.78961e-06,0.000562539,0,0.970596,0.731991,1
0.00435,1.61172,1.61783,1,1,0.0068901,0.473676,0,6.78961e-06,0.000562539,0,0.967653,0.729954,1
0.004355,1.61495,1.61048,1,1,0.00701639,0.482479,0,6.78961e-06,0.000562539,0,0.972142,0.733523,1
0.00436,1.59077,1.58388,1,1,0.00705233,0.485072,0,6.78961e-06,0.000562539,0,0.96817,0.730709,1
0.004365,1.58352,1.58689,1,1,0.00720157,0.49546,0,6.78961e-06,0.000562539,0,0.972947,0.734499,1
0.00437,1.60689,1.61398,1,1,0.00719142,0.494886,0,6.78961e-06,0.000562539,0,0.969076,0.731759,1
0.004375,1.61736,1.6154,1,1,0.00735672,0.506388,1,6.78961e-06,0.000562539,0,0.973781,0.735496,1
0.00438,1.59641,1.58853,1,1,0.00729775,0.502454,1,6.78961e-06,0.000562539,0,0.969981,0.732809,1
0.004385,1.5819,1.58273,1,1,0.00747195,0.514577,1,6.78961e-06,0.000562539,0,0.974276,0.736237,1
0.00439,1.60125,1.60865,1,1,0.00736312,0.507209,1,6.78961e-06,0.000562539,0,0.971056,0.733988,1
0.004395,1.61817,1.61868,1,1,0.00753907,0.519459,1,6.78961e-06,0.000562539,0,0.974434,0.736725,1
0.0044,1.60205,1.5944,1,1,0.007448,0.513313,1,6.78961e-06,0.000562539,0,0.972392,0.735365,1
0.004405,1.5819,1.58041,1,1,0.00761763,0.525135,1,6.78961e-06,0.000562539,0,0.974567,0.737194,1
0.00441,1.5948,1.60241,1,1,0.00757333,0.522211,1,6.78961e-06,0.000562539,0,0.973516,0.736583,1
0.004415,1.61656,1.61998,1,1,0.00772761,0.532982,1,6.78961e-06,0.000562539,0,0.974519,0.737527,1
0.00442,1.60769,1.60086,1,1,0.00772735,0.533098,1,6.78961e-06,0.000562539,0,0.974808,0.73793,1
0.004425,1.58432,1.58015,1,1,0.00785796,0.542244,1,6.78961e-06,0.000562539,0,0.974484,0.737869,1
0.00443,1.58996,1.59591,1,1,0.00789746,0.545106,1,6.78961e-06,0.000562539,0,0.97611,0.739285,1
0.004435,1.61414,1.61918,1,1,0.00799785,0.552173,1,6.78961e-06,0.000562539,0,0.974582,0.738312,1
0.00444,1.61253,1.60722,1,1,0.00807252,0.557468,1,6.78961e-06,0.000562539,0,0.977027,0.74035,1
0.004445,1.58835,1.582,1,1,0.00813615,0.562002,1,6.78961e-06,0.000562539,0,0.974668,0.738747,1
0.00445,1.58513,1.58984,1,1,0.0082411,0.569394,1,6.78961e-06,0.000562539,0,0.977828,0.741327,1
0.004455,1.6093,1.61634,1,1,0.00826236,0.571006,1,6.78961e-06,0.000562539,0,0.974919,0.739306,1
0.00446,1.61575,1.61283,1,1,0.00839101,0.580042,1,6.78961e-06,0.000562539,0,0.978519,0.742222,1
0.004465,1.59319,1.58575,1,1,0.00836621,0.578472,1,6.78961e-06,0.000562539,0,0.97544,0.740071,1
0.00447,1.58271,1.58485,1,1,0.00851155,0.588669,1,6.78961e-06,0.000562539,0,0.979076,0.743016,1
0.004475,1.60447,1.61177,1,1,0.00843877,0.583781,1,6.78961e-06,0.000562539,0,0.976051,0.740905,1
0.00448,1.61817,1.61707,1,1,0.00859445,0.594699,1,6.78961e-06,0.000562539,0,0.979193,0.743476,1
0.004485,1.59883,1.59101,1,1,0.00847246,0.586404,1,6.78961e-06,0.000562539,0,0.976767,0.74182,1
0.00449,1.5819,1.58146,1,1,0.00863119,0.59754,1,6.78961e-06,0.000562539,0,0.979357,0.743973,1
0.004495,1.59802,1.60596,1,1,0.0085175,0.589817,1,6.78961e-06,0.000562539,0,0.977451,0.74271,1
0.0045,1.61817,1.61951,1,1,0.00867115,0.600607,1,6.78961e-06,0.000562539,0,0.979436,0.744405,1
0.004505,1.60447,1.59722,1,1,0.00860488,0.596166,1,6.78961e-06,0.000562539,0,0.987225,0.750513,1
0.00451,1.58271,1.58003,1,1,0.00874509,0.606031,1,6.78961e-06,0.000562539,0,0.987903,0.751215,1
0.004515,1.59238,1.59952,1,1,0.00872366,0.604697,1,6.78961e-06,0.000562539,0,0.99917,0.759973,1
0.00452,1.61575,1.61989,1,1,0.00884189,0.613046,1,6.78961e-06,0.000562539,0,0.999337,0.76029,1
0.004525,1.61011,1.60372,1,1,0.00886192,0.614588,1,6.78961e-06,0.000562539,0,1.00006,0.76103,1
0.00453,1.58593,1.58072,1,1,0.00895046,0.620884,1,6.78961e-06,0.000562539,0,0.999264,0.760615,1
0.004535,1.58755,1.59313,1,1,0.00900717,0.624974,1,6.78961e-06,0.000562539,0,1.00103,0.762148,1
0.00454,1.61253,1.61816,1,1,0.00906009,0.628803,1,6.78961e-06,0.000562539,0,0.997765,0.759854,1
0.004545,1.61414,1.60983,1,1,0.00914777,0.635047,1,6.78961e-06,0.000562539,0,1.00164,0.762996,1
0.00455,1.58996,1.58345,1,1,0.00916009,0.636062,1,6.78961e-06,0.000562539,0,0.997768,0.760236,1
0.004555,1.58432,1.58746,1,1,0.00927229,0.644013,1,6.78961e-06,0.000562539,0,1.00233,0.763906,1
0.00456,1.60689,1.61451,1,1,0.00923929,0.641882,1,6.78961e-06,0.000562539,0,0.996688,0.759793,1
0.004565,1.61736,1.6149,1,1,0.00936976,0.651108,1,6.78961e-06,0.000562539,0,1.00234,0.764294,1
0.00457,1.5956,1.58792,1,1,0.00928848,0.645622,1,6.78961e-06,0.000562539,0,0.996885,0.760323,1
0.004575,1.5819,1.58313,1,1,0.00943059,0.655664,1,6.78961e-06,0.000562539,0,1.00256,0.764841,1
0.00458,1.60125,1.60932,1,1,0.00929973,0.646727,1,6.78961e-06,0.000562539,0,0.997086,0.760857,1
0.004585,1.61817,1.6184,1,1,0.00944598,0.657062,1,6.78961e-06,0.000562539,0,1.00206,0.764847,1
0.00459,1.60125,1.59368,1,1,0.00931385,0.648033,1,6.78961e-06,0.000562539,0,0.997635,0.761656,1
0.004595,1.5819,1.58057,1,1,0.00945614,0.658098,1,6.78961e-06,0.000562539,0,1.00167,0.764931,1
0.0046,1.5956,1.60315,1,1,0.00937201,0.652405,1,6.78961e-06,0.000562539,0,0.998218,0.762482,1
0.004605,1.61736,1.61994,1,1,0.00950188,0.661612,1,6.78961e-06,0.000562539,0,1.00079,0.764642,1
0.00461,1.60689,1.6001,1,1,0.0094632,0.659083,1,6.78961e-06,0.000562539,0,0.999011,0.76347,1
0.004615,1.58432,1.58008,1,1,0.00957201,0.666828,1,6.78961e-06,0.000562539,0,0.999959,0.764386,1
0.00462,1.58996,1.59665,1,1,0.00957544,0.667233,1,6.78961e-06,0.000562539,0,0.999905,0.764536,1
0.004625,1.61414,1.61938,1,1,0.00965535,0.672971,1,6.78961e-06,0.000562539,0,0.998804,0.763885,1
0.00463,1.61172,1.60652,1,1,0.00969612,0.675981,1,6.78961e-06,0.000562539,0,1.00073,0.765552,1
0.004635,1.58755,1.58169,1,1,0.00974111,0.679287,1,6.78961e-06,0.000562539,0,0.998328,0.763902,1
0.00464,1.58593,1.5905,1,1,0.00981348,0.684505,1,6.78961e-06,0.000562539,0,1.00164,0.766626,1
0.004645,1.61011,1.61676,1,1,0.00981848,0.685025,1,6.78961e-06,0.000562539,0,0.99744,0.763605,1
0.00465,1.61575,1.61224,1,1,0.00991679,0.692057,1,6.78961e-06,0.000562539,0,1.00204,0.767317,1
0.004655,1.59238,1.58523,1,1,0.00987762,0.689496,1,6.78961e-06,0.000562539,0,0.997128,0.763748,1
0.00466,1.58271,1.58535,1,1,0.00999557,0.697904,1,6.78961e-06,0.000562539,0,1.00239,0.767967,1
0.004665,1.60447,1.61238,1,1,0.00990899,0.692031,1,6.78961e-06,0.000562539,0,0.996879,0.763939,1
0.00467,1.61736,1.61667,1,1,0.0100391,0.701294,1,6.78961e-06,0.000562539,0,1.00241,0.768371,1
0.004675,1.59802,1.59034,1,1,0.00990369,0.692007,1,6.78961e-06,0.000562539,0,0.997009,0.764421,1
0.00468,1.5819,1.58176,1,1,0.0100385,0.701601,1,6.78961e-06,0.000562539,0,1.00213,0.768538,1
0.004685,1.59883,1.60668,1,1,0.0098907,0.691445,1,6.78961e-06,0.000562539,0,0.997483,0.765167,1
0.00469,1.61817,1.61933,1,1,0.0100231,0.700873,1,6.78961e-06,0.000562539,0,1.00146,0.768409,1
0.004695,1.60366,1.59648,1,1,0.00992353,0.694087,1,6.78961e-06,0.000562539,0,0.998056,0.765988,1
0.0047,1.58271,1.58009,1,1,0.0100449,0.702749,1,6.78961e-06,0.000562539,0,1.00086,0.768334,1
0.004705,1.59319,1.60027,1,1,0.00999121,0.69917,1,6.78961e-06,0.000562539,0,0.998866,0.766994,1
0.00471,1.61656,1.61995,1,1,0.0100935,0.706505,1,6.78961e-06,0.000562539,0,0.99982,0.767918,1
0.004715,1.6093,1.60298,1,1,0.0100826,0.705916,1,6.78961e-06,0.000562539,0,0.999691,0.768011,1
0.00472,1.58513,1.58053,1,1,0.0101585,0.71141,1,6.78961e-06,0.000562539,0,0.999139,0.767779,1
0.004725,1.58835,1.59384,1,1,0.0101858,0.713498,1,6.78961e-06,0.000562539,0,1.00065,0.769129,1
0.00473,1.61253,1.61846,1,1,0.0102281,0.716644,1,6.78961e-06,0.000562539,0,0.998111,0.767373,1
0.004735,1.61414,1.60917,1,1,0.0102887,0.72107,1,6.78961e-06,0.000562539,0,1.00142,0.770111,1
0.00474,1.58996,1.58303,1,1,0.0102912,0.721427,1,6.78961e-06,0.000562539,0,0.997602,0.767365,1
0.004745,1.58432,1.58806,1,1,0.0103793,0.72778,1,6.78961e-06,0.000562539,0,1.00197,0.770917,1
0.00475,1.60769,1.61502,1,1,0.0103376,0.725039,1,6.78961e-06,0.000562539,0,0.997045,0.76732,1
0.004755,1.61656,1.61439,1,1,0.0104458,0.73281,1,6.78961e-06,0.000562539,0,1.00251,0.771721,1
0.00476,1.5948,1.58733,1,1,0.0103574,0.726791,1,6.78961e-06,0.000562539,0,0.996941,0.767624,1
0.004765,1.5819,1.58354,1,1,0.0104791,0.735512,1,6.78961e-06,0.000562539,0,1.00239,0.77201,1
0.00477,1.60205,1.60998,1,1,0.0103423,0.726094,1,6.78961e-06,0.000562539,0,0.996922,0.767993,1
0.004775,1.61817,1.61809,1,1,0.0104706,0.735286,1,6.78961e-06,0.000562539,0,1.00219,0.772246,1
0.00478,1.60044,1.59297,1,1,0.0103098,0.724174,1,6.78961e-06,0.000562539,0,0.997313,0.768678,1
0.004785,1.5819,1.58077,1,1,0.0104368,0.733279,1,6.78961e-06,0.000562539,0,1.00175,0.772293,1
0.00479,1.59641,1.60389,1,1,0.0103247,0.725584,1,6.78961e-06,0.000562539,0,0.99795,0.769554,1
0.004795,1.61736,1.61987,1,1,0.0104417,0.733988,1,6.78961e-06,0.000562539,0,1.00084,0.771973,1
0.0048,1.60608,1.59935,1,1,0.010376,0.729552,1,6.78961e-06,0.000562539,0,0.998685,0.770506,1
0.004805,1.58352,1.58002,1,1,0.0104747,0.736682,1,6.78961e-06,0.000562539,0,1.00009,0.771784,1
0.00481,1.59077,1.59739,1,1,0.0104523,0.735288,1,6.78961e-06,0.000562539,0,0.999614,0.771608,1
0.004815,1.61495,1.61955,1,1,0.0105254,0.740618,1,6.78961e-06,0.000562539,0,0.999126,0.771425,1
0.00482,1.61172,1.6058,1,1,0.0105426,0.742009,1,6.78961e-06,0.000562539,0,1.00047,0.772654,1
0.004825,1.58674,1.5814,1,1,0.0105834,0.745066,1,6.78961e-06,0.000562539,0,0.998172,0.771073,1
0.00483,1.58674,1.59117,1,1,0.0106344,0.748844,1,6.78961e-06,0.000562539,0,1.00137,0.773738,1
0.004835,1.61092,1.61716,1,1,0.0106372,0.749227,1,6.78961e-06,0.000562539,0,0.997596,0.771014,1
0.00484,1.61575,1.61163,1,1,0.0107163,0.754992,1,6.78961e-06,0.000562539,0,1.00206,0.774659,1
0.004845,1.59158,1.58474,1,1,0.0106764,0.752366,1,6.78961e-06,0.000562539,0,0.997191,0.771086,1
0.00485,1.58352,1.58587,1,1,0.0107773,0.759668,1,6.78961e-06,0.000562539,0,1.00232,0.775243,1
0.004855,1.60527,1.61296,1,1,0.0106909,0.753769,1,6.78961e-06,0.000562539,0,0.996761,0.77114,1
0.00486,1.61736,1.61624,1,1,0.010806,0.762071,1,6.78961e-06,0.000562539,0,1.0026,0.775851,1
0.004865,1.59722,1.58969,1,1,0.0106714,0.752766,1,6.78961e-06,0.000562539,0,0.99696,0.771679,1
0.00487,1.5819,1.58208,1,1,0.0107937,0.761583,1,6.78961e-06,0.000562539,0,1.00219,0.775922,1
0.004875,1.59963,1.60738,1,1,0.01062,0.749514,1,6.78961e-06,0.000562539,0,0.997325,0.772348,1
0.00488,1.61817,1.61913,1,1,0.0107425,0.758352,1,6.78961e-06,0.000562539,0,1.00173,0.775956,1
0.004885,1.60366,1.59574,1,1,0.0106188,0.749806,1,6.78961e-06,0.000562539,0,0.997769,0.773078,1
0.00489,1.58271,1.58018,1,1,0.0107325,0.758023,1,6.78961e-06,0.000562539,0,1.00108,0.775837,1
0.004895,1.59399,1.60103,1,1,0.0106564,0.752839,1,6.78961e-06,0.000562539,0,0.998653,0.77415,1
0.0049,1.61656,1.61999,1,1,0.0107528,0.759839,1,6.78961e-06,0.000562539,0,1.00013,0.775489,1
0.004905,1.6085,1.60223,1,1,0.0107205,0.757741,1,6.78961e-06,0.000562539,0,0.999657,0.775316,1
0.00491,1.58513,1.58037,1,1,0.010792,0.762986,1,6.78961e-06,0.000562539,0,0.999366,0.775284,1
0.004915,1.58835,1.59456,1,1,0.0107996,0.76372,1,6.78961e-06,0.000562539,0,1.00043,0.776301,1
0.00492,1.61333,1.61874,1,1,0.0108394,0.766725,1,6.78961e-06,0.000562539,0,0.998427,0.774943,1
0.004925,1.61333,1.60849,1,1,0.0108822,0.769946,1,6.78961e-06,0.000562539,0,1.00121,0.777298,1
0.00493,1.58916,1.58265,1,1,0.0108844,0.770291,1,6.78961e-06,0.000562539,0,0.997611,0.774697,1
0.004935,1.58513,1.58867,1,1,0.0109557,0.775533,1,6.78961e-06,0.000562539,0,1.002,0.778302,1
0.00494,1.6085,1.6155,1,1,0.0109155,0.772876,1,6.78961e-06,0.000562539,0,0.997123,0.774705,1
0.004945,1.61656,1.61386,1,1,0.0110089,0.779688,1,6.78961e-06,0.000562539,0,1.00233,0.778943,1
0.00495,1.59399,1.58676,1,1,0.0109232,0.773815,1,6.78961e-06,0.000562539,0,0.996999,0.774996,1
0.004955,1.58271,1.58398,1,1,0.011032,0.781718,1,6.78961e-06,0.000562539,0,1.00243,0.779411,1
0.00496,1.60286,1.61063,1,1,0.0108989,0.772473,1,6.78961e-06,0.000562539,0,0.996952,0.775347,1
0.004965,1.61817,1.61775,1,1,0.011016,0.780974,1,6.78961e-06,0.000562539,0,1.00221,0.779632,1
0.00497,1.59963,1.59227,1,1,0.0108348,0.768317,1,6.78961e-06,0.000562539,0,0.997097,0.775848,1
0.004975,1.5819,1.58099,1,1,0.0109535,0.776925,1,6.78961e-06,0.000562539,0,1.00174,0.779657,1
0.00498,1.59722,1.60463,1,1,0.0108197,0.767633,1,6.78961e-06,0.000562539,0,0.99791,0.776868,1
0.004985,1.61736,1.61977,1,1,0.0109308,0.775708,1,6.78961e-06,0.000562539,0,1.00111,0.779557,1
0.00499,1.60608,1.5986,1,1,0.0108451,0.769814,1,6.78961e-06,0.000562539,0,0.998456,0.777682,1
0.004995,1.58352,1.58,1,1,0.0109399,0.776743,1,6.78961e-06,0.000562539,0,1.00042,0.779404,1
0.005,1.59158,1.6,0,1,0.0108991,0.774035,1,0.00871168,0.758796,1,0.999413,0.778817,1
0.005005,1.59963,1.6,0,1,0.010955,0.778204,1,0.00871168,0.758796,1,0.992659,0.773747,1
0.00501,1.59963,1.6,0,1,0.0109416,0.777443,1,0.00871168,0.758796,1,0.990465,0.77223,1
0.005015,1.59963,1.6,0,1,0.0109434,0.777767,1,0.00871168,0.758796,1,0.982383,0.766121,1
0.00502,1.59963,1.6,0,1,0.0109386,0.777616,1,0.00871168,0.758796,1,0.979703,0.764222,1
0.005025,1.59963,1.6,0,1,0.010892,0.774497,1,0.00871168,0.758796,1,0.978322,0.763335,1
0.00503,1.59963,1.6,0,1,0.0108879,0.774404,1,0.00871168,0.758796,1,0.979456,0.764411,1
0.005035,1.59963,1.6,0,1,0.0107994,0.768299,1,0.00871168,0.758796,1,0.97731,0.762927,1
0.00504,1.59963,1.6,0,1,0.0107903,0.767844,1,0.00871168,0.758796,1,0.97939,0.764741,1
0.005045,1.59963,1.6,0,1,0.0106666,0.759234,1,0.00871168,0.758796,1,0.976529,0.762698,1
0.00505,1.59963,1.6,0,1,0.0106483,0.758116,1,0.00871168,0.758796,1,0.97921,0.764983,1
