time_s,adc_v,ideal_v,bit_truth,fade_mult,biquad_raw,biquad_norm,biquad_bit,goertzel_raw,goertzel_norm,goertzel_bit,autocorr_raw,autocorr_norm,autocorr_bit
0.003845,1.61011,1.6,0,1,0.0032792,0.209328,0,0.00966357,0.753937,1,0.0750325,0.0660218,0
0.00385,1.60366,1.6,0,1,0.00323947,0.206843,0,0.00966357,0.753937,1,0.0697765,0.0614123,0
0.003855,1.61414,1.6,0,1,0.00319846,0.204276,0,0.00966357,0.753937,1,0.111737,0.0983675,0
0.00386,1.59238,1.6,0,1,0.00314937,0.201191,0,0.00966357,0.753937,1,0.111614,0.0982838,0
0.003865,1.6085,1.6,0,1,0.00311327,0.198934,0,0.00966357,0.753937,1,0.140276,0.123553,0
0.00387,1.5948,1.6,0,1,0.00306524,0.195915,0,0.00966357,0.753937,1,0.136254,0.120041,0
0.003875,1.61978,1.6,0,1,0.00303907,0.19429,0,0.00966357,0.753937,1,0.158133,0.139352,0
0.00388,1.61817,1.6,0,1,0.00301828,0.19301,0,0.00966357,0.753937,1,0.138662,0.122223,0
0.003885,1.62059,1.6,0,1,0.00298471,0.19091,0,0.00966357,0.753937,1,0.147063,0.129661,0
0.00389,1.55612,1.6,0,1,0.00302401,0.193473,0,0.00966357,0.753937,1,0.14612,0.128862,0
0.003895,1.5956,1.6,0,1,0.00299746,0.191822,0,0.00966357,0.753937,1,0.129431,0.114172,0
0.0039,1.58916,1.6,0,1,0.00305458,0.195526,0,0.00966357,0.753937,1,0.105992,0.0935201,0
0.003905,1.60286,1.6,0,1,0.00304819,0.195166,0,0.00966357,0.753937,1,0.160711,0.141836,0
0.00391,1.58755,1.6,0,1,0.00308675,0.197684,0,0.00966357,0.753937,1,0.206723,0.18249,0
0.003915,1.61253,1.6,0,1,0.00307895,0.197234,0,0.00966357,0.753937,1,0.233534,0.206209,0
0.00392,1.58271,1.6,0,1,0.00309525,0.198327,0,0.00966357,0.753937,1,0.235989,0.208429,0
0.003925,1.58674,1.6,0,1,0.00306756,0.196603,0,0.00966357,0.753937,1,0.204084,0.180295,0
0.00393,1.60527,1.6,0,1,0.00305069,0.19557,0,0.00966357,0.753937,1,0.232217,0.2052,0
0.003935,1.60286,1.6,0,1,0.00301056,0.193046,0,0.00966357,0.753937,1,0.238629,0.210919,0
0.00394,1.59963,1.6,0,1,0.00298362,0.191366,0,0.00966357,0.753937,1,0.229037,0.202491,0
0.003945,1.60447,1.6,0,1,0.00294846,0.189159,0,0.00966357,0.753937,1,0.253725,0.224374,0
0.00395,1.59238,1.6,0,1,0.00292473,0.187683,0,0.00966357,0.753937,1,0.241505,0.213621,0
0.003955,1.60769,1.6,0,1,0.0028896,0.185475,0,0.00966357,0.753937,1,0.22723,0.201044,0
0.00396,1.58916,1.6,0,1,0.00285875,0.183541,0,0.00966357,0.753937,1,0.225442,0.199512,0
0.003965,1.60366,1.6,0,1,0.00282185,0.181217,0,0.00966357,0.753937,1,0.229766,0.20339,0
0.00397,1.5811,1.6,0,1,0.00279636,0.179625,0,0.00966357,0.753937,1,0.270514,0.23952,0
0.003975,1.58271,1.6,0,1,0.00278283,0.178801,0,0.00966357,0.753937,1,0.251608,0.222836,0
0.00398,1.59158,1.6,0,1,0.00276064,0.177419,0,0.00966357,0.753937,1,0.262235,0.232306,0
0.003985,1.59883,1.6,0,1,0.00276315,0.177625,0,0.00966357,0.753937,1,0.268015,0.237485,0
0.00399,1.59158,1.6,0,1,0.00273109,0.175608,0,0.00966357,0.753937,1,0.265312,0.235149,0
0.003995,1.59722,1.6,0,1,0.00273209,0.175716,0,0.00966357,0.753937,1,0.263934,0.233986,0
0.004,1.61011,1.5898,1,1,0.00270983,0.174328,0,0.000903006,0.0740632,0,0.255886,0.226908,0
0.004005,1.58674,1.58202,1,1,0.00269914,0.173683,0,0.000903006,0.0740632,0,0.264073,0.234226,0
0.00401,1.60366,1.60727,1,1,0.00267574,0.172221,0,0.000903006,0.0740632,0,0.261031,0.231586,0
0.004015,1.62462,1.61916,1,1,0.00263487,0.169633,0,0.000903006,0.0740632,0,0.265003,0.235169,0
0.00402,1.57949,1.59586,1,1,0.0025955,0.16714,0,0.000903006,0.0740632,0,0.234615,0.208254,0
0.004025,1.57626,1.58016,1,1,0.00260307,0.167669,0,0.000903006,0.0740632,0,0.273554,0.242878,0
0.00403,1.59399,1.6009,1,1,0.00257005,0.165584,0,0.000903006,0.0740632,0,0.284462,0.252627,0
0.004035,1.62864,1.61999,1,1,0.00262442,0.169129,0,0.000903006,0.0740632,0,0.312338,0.277452,0
0.00404,1.59963,1.60236,1,1,0.00259256,0.167117,0,0.000903006,0.0740632,0,0.305333,0.271297,0
0.004045,1.59238,1.5804,1,1,0.00266858,0.172061,0,0.000903006,0.0740632,0,0.300738,0.267281,0
0.00405,1.58674,1.59444,1,1,0.00266539,0.171898,0,0.000903006,0.0740632,0,0.288347,0.256333,0
0.004055,1.60125,1.61869,1,1,0.00272857,0.176017,0,0.000903006,0.0740632,0,0.283351,0.251955,0
0.00406,1.61656,1.60861,1,1,0.00276497,0.178409,0,0.000903006,0.0740632,0,0.233664,0.207825,0
0.004065,1.58755,1.58271,1,1,0.00281469,0.181663,0,0.000903006,0.0740632,0,0.231597,0.206039,0
0.00407,1.57949,1.58857,1,1,0.00289069,0.186615,0,0.000903006,0.0740632,0,0.242501,0.215793,0
0.004075,1.59641,1.61543,1,1,0.00291691,0.188354,0,0.000903006,0.0740632,0,0.242144,0.215529,0
0.00408,1.61414,1.61395,1,1,0.0030218,0.195177,0,0.000903006,0.0740632,0,0.290899,0.25899,0
0.004085,1.60447,1.58685,1,1,0.00300584,0.194195,0,0.000903006,0.0740632,0,0.299168,0.266418,0
0.00409,1.5819,1.58391,1,1,0.00312778,0.202123,0,0.000903006,0.0740632,0,0.317699,0.282991,0
0.004095,1.57626,1.61052,1,1,0.00309977,0.200363,0,0.000903006,0.0740632,0,0.312155,0.278123,0
0.0041,1.6085,1.61781,1,1,0.00322216,0.208326,0,0.000903006,0.0740632,0,0.325026,0.289663,0
0.004105,1.59238,1.59238,1,1,0.00323211,0.209022,0,0.000903006,0.0740632,0,0.306871,0.273552,0
0.00411,1.57707,1.58095,1,1,0.0033527,0.216874,0,0.000903006,0.0740632,0,0.328457,0.292868,0
0.004115,1.56418,1.60451,1,1,0.00340715,0.220451,0,0.000903006,0.0740632,0,0.362312,0.323135,0
0.00412,1.61656,1.61979,1,1,0.00352583,0.228188,0,0.000903006,0.0740632,0,0.379237,0.338314,0
0.004125,1.59641,1.59872,1,1,0.00362265,0.234513,0,0.000903006,0.0740632,0,0.364719,0.325444,0
0.00413,1.59319,1.58,1,1,0.00371608,0.240621,0,0.000903006,0.0740632,0,0.380107,0.33926,0
0.004135,1.57788,1.59802,1,1,0.00383308,0.248259,0,0.000903006,0.0740632,0,0.397031,0.354454,0
0.00414,1.60447,1.61967,1,1,0.00388858,0.251916,0,0.000903006,0.0740632,0,0.426226,0.380613,0
0.004145,1.61978,1.60519,1,1,0.00404067,0.261835,0,0.000903006,0.0740632,0,0.436883,0.390227,0
0.00415,1.58996,1.58117,1,1,0.00405962,0.263128,0,0.000903006,0.0740632,0,0.463915,0.414475,0
0.004155,1.58835,1.59173,1,1,0.00422715,0.274055,0,0.000903006,0.0740632,0,0.46917,0.419276,0
0.00416,1.63026,1.61748,1,1,0.00423597,0.274696,0,0.000903006,0.0740632,0,0.468998,0.419227,0
0.004165,1.62542,1.61112,1,1,0.00442108,0.286772,0,0.000903006,0.0740632,0,0.529804,0.473698,0
0.00417,1.58593,1.58434,1,1,0.00442123,0.286853,0,0.000903006,0.0740632,0,0.514371,0.460014,0
0.004175,1.60286,1.58633,1,1,0.00460648,0.298947,0,0.000903006,0.0740632,0,0.514306,0.460071,0
0.00418,1.59802,1.61343,1,1,0.00456701,0.29646,0,0.000903006,0.0740632,0,0.495661,0.443504,0
0.004185,1.6093,1.61587,1,1,0.00473144,0.30721,0,0.000903006,0.0740632,0,0.506602,0.453407,0
0.00419,1.59641,1.58916,1,1,0.00465615,0.302397,0,0.000903006,0.0740632,0,0.511251,0.457682,0
0.004195,1.56901,1.58237,1,1,0.00482957,0.313738,0,0.000903006,0.0740632,0,0.499539,0.447309,0
0.0042,1.60366,1.60796,1,1,0.00478375,0.31084,0,0.000903006,0.0740632,0,0.503231,0.450727,0
0.004205,1.63751,1.61893,1,1,0.00498686,0.324119,0,0.000903006,0.0740632,0,0.500407,0.44831,0
0.00421,1.63187,1.59513,1,1,0.00500514,0.325388,0,0.000903006,0.0740632,0,0.485463,0.43503,0
0.004215,1.57707,1.58027,1,1,0.00521461,0.33909,0,0.000903006,0.0740632,0,0.512237,0.459138,0
0.00422,1.58593,1.60166,1,1,0.00530672,0.345166,0,0.000903006,0.0740632,0,0.508967,0.456321,0
0.004225,1.6085,1.62,1,1,0.00548,0.356526,0,0.000903006,0.0740632,0,0.515862,0.462618,0
0.00423,1.61575,1.60161,1,1,0.00561581,0.365453,0,0.000903006,0.0740632,0,0.536341,0.481104,0
0.004235,1.59238,1.58026,1,1,0.00573422,0.373252,0,0.000903006,0.0740632,0,0.530263,0.475771,0
0.00424,1.57385,1.59517,1,1,0.00591234,0.384942,0,0.000903006,0.0740632,0,0.552558,0.495898,0
0.004245,1.63509,1.61895,1,1,0.00600055,0.390784,0,0.000903006,0.0740632,0,0.541592,0.486178,0
0.00425,1.61414,1.60792,1,1,0.00620988,0.404517,0,0.000903006,0.0740632,0,0.560334,0.503129,1
0.004255,1.57707,1.58234,1,1,0.00628022,0.409201,0,0.000903006,0.0740632,0,0.556514,0.499824,0
0.00426,1.56901,1.5892,1,1,0.00651905,0.424869,0,0.000903006,0.0740632,0,0.58356,0.524246,1
0.004265,1.61978,1.61589,1,1,0.00655275,0.427172,0,0.000903006,0.0740632,0,0.599554,0.538748,1
0.00427,1.6093,1.6134,1,1,0.00680768,0.443902,0,0.000903006,0.0740632,0,0.62855,0.564945,1
0.004275,1.59158,1.58629,1,1,0.00679156,0.442962,0,0.000903006,0.0740632,0,0.628997,0.565488,1
0.00428,1.58513,1.58437,1,1,0.00703818,0.459162,0,0.000903006,0.0740632,0,0.639606,0.57517,1
0.004285,1.58755,1.61116,1,1,0.00694792,0.453386,0,0.000903006,0.0740632,0,0.602246,0.54171,1
0.00429,1.62139,1.61745,1,1,0.00718902,0.469236,0,0.000903006,0.0740632,0,0.618348,0.556332,1
0.004295,1.60447,1.59169,1,1,0.00711826,0.464734,0,0.000903006,0.0740632,0,0.614728,0.553213,1
0.0043,1.59399,1.58119,1,1,0.00733397,0.478937,0,0.000903006,0.0740632,0,0.613987,0.552684,1
0.004305,1.58513,1.60524,1,1,0.00732514,0.47848,0,0.000903006,0.0740632,0,0.63008,0.567312,1
0.00431,1.59641,1.61966,1,1,0.00748341,0.488941,0,0.000903006,0.0740632,0,0.615355,0.554193,1
0.004315,1.63106,1.59797,1,1,0.00754636,0.493177,0,0.000903006,0.0740632,0,0.616874,0.555699,1
0.00432,1.59077,1.58,1,1,0.00764502,0.499749,0,0.000903006,0.0740632,0,0.611861,0.551321,1
0.004325,1.56982,1.59877,1,1,0.00777708,0.508509,1,0.000903006,0.0740632,0,0.619522,0.558364,1
0.00433,1.61011,1.61979,1,1,0.00782477,0.511755,1,0.000903006,0.0740632,0,0.604424,0.544893,1
0.004335,1.59802,1.60446,1,1,0.00797796,0.521905,1,0.000903006,0.0740632,0,0.592646,0.534409,1
0.00434,1.5948,1.58093,1,1,0.00797311,0.521718,1,0.000903006,0.0740632,0,0.579537,0.522719,1
0.004345,1.58432,1.59243,1,1,0.0081235,0.531692,1,0.000903006,0.0740632,0,0.588173,0.53064,1
0.00435,1.62381,1.61783,1,1,0.00808611,0.529377,1,0.000903006,0.0740632,0,0.575868,0.519669,1
0.004355,1.61575,1.61048,1,1,0.00824689,0.540038,1,0.000903006,0.0740632,0,0.576626,0.520483,1
0.00436,1.60527,1.58388,1,1,0.00816884,0.53506,1,0.000903006,0.0740632,0,0.570107,0.514728,1
0.004365,1.57143,1.58689,1,1,0.00834563,0.546777,1,0.000903006,0.0740632,0,0.558576,0.504442,1
0.00437,1.60366,1.61398,1,1,0.00820965,0.538002,1,0.000903006,0.0740632,0,0.556236,0.502455,1
0.004375,1.62623,1.6154,1,1,0.00840261,0.550785,1,0.000903006,0.0740632,0,0.574028,0.518656,1
0.00438,1.58755,1.58853,1,1,0.00829686,0.543989,1,0.000903006,0.0740632,0,0.567586,0.512964,1
0.004385,1.59158,1.58273,1,1,0.00847833,0.556026,1,0.000903006,0.0740632,0,0.554058,0.500863,1
0.00439,1.60205,1.60865,1,1,0.00840232,0.551179,1,0.000903006,0.0740632,0,0.554456,0.501348,1
0.004395,1.61333,1.61868,1,1,0.00855592,0.561395,1,0.000903006,0.0740632,0,0.560711,0.507131,1
0.0044,1.60044,1.5944,1,1,0.00851447,0.558816,1,0.000903006,0.0740632,0,0.557769,0.504596,1
0.004405,1.55289,1.58041,1,1,0.00867514,0.569503,1,0.000903006,0.0740632,0,0.551133,0.498717,0
0.00441,1.5811,1.60241,1,1,0.00868504,0.570295,1,0.000903006,0.0740632,0,0.557855,0.504927,1
0.004415,1.61333,1.61998,1,1,0.00884257,0.580785,1,0.000903006,0.0740632,0,0.542977,0.491583,0
0.00442,1.63348,1.60086,1,1,0.00892875,0.586592,1,0.000903006,0.0740632,0,0.542313,0.491104,0
0.004425,1.56901,1.58015,1,1,0.00905421,0.594983,1,0.000903006,0.0740632,0,0.570803,0.517033,1
0.00443,1.61333,1.59591,1,1,0.00917111,0.602815,1,0.000903006,0.0740632,0,0.551361,0.499548,0
0.004435,1.61575,1.61918,1,1,0.0092649,0.609132,1,0.000903006,0.0740632,0,0.547618,0.49628,0
0.00444,1.60689,1.60722,1,1,0.0093785,0.616755,1,0.000903006,0.0740632,0,0.545939,0.494883,0
0.004445,1.59641,1.582,1,1,0.00941786,0.619498,1,0.000903006,0.0740632,0,0.549308,0.498061,0
0.00445,1.57304,1.58984,1,1,0.00956031,0.629026,1,0.000903006,0.0740632,0,0.528355,0.479182,0
0.004455,1.5948,1.61634,1,1,0.00952651,0.626959,1,0.000903006,0.0740632,0,0.524976,0.476237,0
0.00446,1.59238,1.61283,1,1,0.00967003,0.636563,1,0.000903006,0.0740632,0,0.533741,0.484309,0
0.004465,1.61414,1.58575,1,1,0.00955487,0.62914,1,0.000903006,0.0740632,0,0.509883,0.462777,0
0.00447,1.5819,1.58485,1,1,0.00967964,0.637514,1,0.000903006,0.0740632,0,0.523255,0.475032,0
0.004475,1.59641,1.61177,1,1,0.00954083,0.628529,1,0.000903006,0.0740632,0,0.524951,0.476691,0
0.00448,1.62864,1.61707,1,1,0.00967472,0.637509,1,0.000903006,0.0740632,0,0.486739,0.442102,0
0.004485,1.59641,1.59101,1,1,0.0095783,0.631313,1,0.000903006,0.0740632,0,0.482368,0.438241,0
0.00449,1.58513,1.58146,1,1,0.0097098,0.640141,1,0.000903006,0.0740632,0,0.469596,0.426745,0
0.004495,1.61172,1.60596,1,1,0.00963503,0.63537,1,0.000903006,0.0740632,0,0.47109,0.428209,0
0.0045,1.63267,1.61951,1,1,0.00976452,0.644071,1,0.000903006,0.0740632,0,0.492158,0.447472,0
0.004505,1.59883,1.59722,1,1,0.00971066,0.640677,1,0.000903006,0.0740632,0,0.492741,0.448114,0
0.00451,1.58513,1.58003,1,1,0.0098346,0.649017,1,0.000903006,0.0740632,0,0.473812,0.431007,0
0.004515,1.60205,1.59952,1,1,0.00980753,0.647393,1,0.000903006,0.0740632,0,0.460713,0.419196,0
0.00452,1.6222,1.61989,1,1,0.00991163,0.654428,1,0.000903006,0.0740632,0,0.477359,0.43445,0
0.004525,1.61092,1.60372,1,1,0.00991688,0.654938,1,0.000903006,0.0740632,0,0.476842,0.434088,0
0.00453,1.57788,1.58072,1,1,0.0100049,0.660919,1,0.000903006,0.0740632,0,0.472802,0.430518,0
0.004535,1.58755,1.59313,1,1,0.0100502,0.664074,1,0.000903006,0.0740632,0,0.488873,0.445263,0
0.00454,1.62784,1.61816,1,1,0.0101226,0.669023,1,0.000903006,0.0740632,0,0.496091,0.451951,0
0.004545,1.6085,1.60983,1,1,0.0101981,0.674184,1,0.000903006,0.0740632,0,0.502235,0.457662,0
0.00455,1.56982,1.58345,1,1,0.010259,0.678379,1,0.000903006,0.0740632,0,0.518111,0.472247,0
0.004555,1.58593,1.58746,1,1,0.0103609,0.68529,1,0.000903006,0.0740632,0,0.519882,0.473979,0
0.00456,1.6367,1.61451,1,1,0.0104153,0.689061,1,0.000903006,0.0740632,0,0.551707,0.50312,1
0.004565,1.61092,1.6149,1,1,0.0105417,0.697596,1,0.000903006,0.0740632,0,0.55834,0.509297,1
0.00457,1.59883,1.58792,1,1,0.0105575,0.698818,1,0.000903006,0.0740632,0,0.547199,0.499259,0
0.004575,1.59077,1.58313,1,1,0.0106952,0.708112,1,0.000903006,0.0740632,0,0.544545,0.496962,0
0.00458,1.61495,1.60932,1,1,0.0106539,0.70555,1,0.000903006,0.0740632,0,0.552547,0.504391,1
0.004585,1.62059,1.6184,1,1,0.0108031,0.715611,1,0.000903006,0.0740632,0,0.57411,0.524205,1
0.00459,1.59963,1.59368,1,1,0.010709,0.709552,1,0.000903006,0.0740632,0,0.574999,0.525149,1
0.004595,1.56579,1.58057,1,1,0.0108852,0.721409,1,0.000903006,0.0740632,0,0.568801,0.519618,1
0.0046,1.58352,1.60315,1,1,0.0107099,0.709969,1,0.000903006,0.0740632,0,0.555262,0.507377,1
0.004605,1.61092,1.61994,1,1,0.0108892,0.722032,1,0.000903006,0.0740632,0,0.563193,0.514752,1
0.00461,1.59641,1.6001,1,1,0.0107723,0.714463,1,0.000903006,0.0740632,0,0.56393,0.515555,1
0.004615,1.59077,1.58008,1,1,0.0109186,0.724345,1,0.000903006,0.0740632,0,0.554601,0.507153,1
0.00462,1.60689,1.59665,1,1,0.0108335,0.718881,1,0.000903006,0.0740632,0,0.542988,0.496657,0
0.004625,1.61736,1.61938,1,1,0.0109518,0.726915,1,0.000903006,0.0740632,0,0.530762,0.485596,0
0.00463,1.61897,1.60652,1,1,0.0109124,0.724481,1,0.000903006,0.0740632,0,0.531475,0.48637,0
0.004635,1.5956,1.58169,1,1,0.0109939,0.730073,1,0.000903006,0.0740632,0,0.533155,0.488029,0
0.00464,1.60205,1.5905,1,1,0.0109938,0.73025,1,0.000903006,0.0740632,0,0.533212,0.488203,0
0.004645,1.60689,1.61676,1,1,0.0110263,0.73259,1,0.000903006,0.0740632,0,0.526081,0.481795,0
0.00465,1.60769,1.61224,1,1,0.0110427,0.733866,1,0.000903006,0.0740632,0,0.529985,0.485491,0
0.004655,1.58352,1.58523,1,1,0.0110414,0.733961,1,0.000903006,0.0740632,0,0.537731,0.492711,0
0.00466,1.59077,1.58535,1,1,0.0110785,0.736613,1,0.000903006,0.0740632,0,0.542367,0.497083,0
0.004665,1.61172,1.61238,1,1,0.011049,0.73483,1,0.000903006,0.0740632,0,0.536966,0.492255,0
0.00467,1.61011,1.61667,1,1,0.0111025,0.738578,1,0.000903006,0.0740632,0,0.560835,0.514265,1
0.004675,1.58996,1.59034,1,1,0.0110394,0.734559,1,0.000903006,0.0740632,0,0.527058,0.483414,0
0.00468,1.56901,1.58176,1,1,0.0111237,0.740357,1,0.000903006,0.0740632,0,0.562023,0.515612,1
0.004685,1.58674,1.60668,1,1,0.011002,0.732437,1,0.000903006,0.0740632,0,0.545976,0.501016,1
0.00469,1.61656,1.61933,1,1,0.0111113,0.739899,1,0.000903006,0.0740632,0,0.5571,0.511352,1
0.004695,1.61897,1.59648,1,1,0.0109488,0.729259,1,0.000903006,0.0740632,0,0.548691,0.503759,1
0.0047,1.57949,1.58009,1,1,0.0110575,0.736685,1,0.000903006,0.0740632,0,0.603017,0.553775,1
0.004705,1.60527,1.60027,1,1,0.0109512,0.729784,1,0.000903006,0.0740632,0,0.601626,0.552635,1
0.00471,1.64396,1.61995,1,1,0.0110766,0.738328,1,0.000903006,0.0740632,0,0.61007,0.560532,1
0.004715,1.5956,1.60298,1,1,0.0109987,0.733318,1,0.000903006,0.0740632,0,0.600396,0.551782,1
0.00472,1.5948,1.58053,1,1,0.0111189,0.741519,1,0.000903006,0.0740632,0,0.590124,0.542477,1
0.004725,1.58916,1.59384,1,1,0.0110806,0.739149,1,0.000903006,0.0740632,0,0.583,0.536062,1
0.00473,1.63026,1.61846,1,1,0.0111761,0.745703,1,0.000903006,0.0740632,0,0.640513,0.589092,1
0.004735,1.61172,1.60917,1,1,0.0111844,0.746448,1,0.000903006,0.0740632,0,0.644712,0.593102,1
0.00474,1.58513,1.58303,1,1,0.0112596,0.751651,1,0.000903006,0.0740632,0,0.643705,0.592324,1
0.004745,1.58271,1.58806,1,1,0.011312,0.755337,1,0.000903006,0.0740632,0,0.656277,0.604043,1
0.00475,1.60366,1.61502,1,1,0.0113358,0.75712,1,0.000903006,0.0740632,0,0.623691,0.574194,1
0.004755,1.61333,1.61439,1,1,0.0114211,0.763004,1,0.000903006,0.0740632,0,0.63243,0.582386,1
0.00476,1.58755,1.58733,1,1,0.0113922,0.761263,1,0.000903006,0.0740632,0,0.630115,0.580399,1
0.004765,1.58593,1.58354,1,1,0.0114956,0.768367,1,0.000903006,0.0740632,0,0.642288,0.591759,1
0.00477,1.58996,1.60998,1,1,0.0114042,0.762451,1,0.000903006,0.0740632,0,0.623284,0.574394,1
0.004775,1.62864,1.61809,1,1,0.0115298,0.771039,1,0.000903006,0.0740632,0,0.62681,0.577788,1
0.00478,1.57465,1.59297,1,1,0.0113929,0.762075,1,0.000903006,0.0740632,0,0.618887,0.570627,1
0.004785,1.56176,1.58077,1,1,0.0115549,0.773104,1,0.000903006,0.0740632,0,0.630565,0.58154,1
0.00479,1.57626,1.60389,1,1,0.0113688,0.760842,1,0.000903006,0.0740632,0,0.624216,0.575828,1
0.004795,1.61092,1.61987,1,1,0.011537,0.772293,1,0.000903006,0.0740632,0,0.625671,0.577315,1
0.0048,1.59319,1.59935,1,1,0.0114217,0.764767,1,0.000903006,0.0740632,0,0.603604,0.557092,1
0.004805,1.58593,1.58002,1,1,0.0115599,0.774214,1,0.000903006,0.0740632,0,0.595042,0.549328,1
0.00481,1.60527,1.59739,1,1,0.011474,0.768647,1,0.000903006,0.0740632,0,0.554085,0.511645,1
0.004815,1.62059,1.61955,1,1,0.0115904,0.776642,1,0.000903006,0.0740632,0,0.549414,0.507459,1
0.00482,1.62703,1.6058,1,1,0.0115597,0.774777,1,0.000903006,0.0740632,0,0.545333,0.503815,1
0.004825,1.58835,1.5814,1,1,0.0116453,0.780713,1,0.000903006,0.0740632,0,0.540605,0.499572,0
0.00483,1.56579,1.59117,1,1,0.0116967,0.784354,1,0.000903006,0.0740632,0,0.506547,0.468216,0
0.004835,1.59963,1.61716,1,1,0.0117211,0.786187,1,0.000903006,0.0740632,0,0.489036,0.452143,0
0.00484,1.60689,1.61163,1,1,0.0118159,0.792745,1,0.000903006,0.0740632,0,0.495826,0.458536,0
0.004845,1.61495,1.58474,1,1,0.0117537,0.788765,1,0.000903006,0.0740632,0,0.48268,0.44649,0
0.00485,1.57949,1.58587,1,1,0.0118611,0.796173,1,0.000903006,0.0740632,0,0.51884,0.480059,0
0.004855,1.60366,1.61296,1,1,0.0117252,0.787248,1,0.000903006,0.0740632,0,0.505842,0.46815,0
0.00486,1.61656,1.61624,1,1,0.0118429,0.795349,1,0.000903006,0.0740632,0,0.511672,0.473663,0
0.004865,1.59319,1.58969,1,1,0.0116626,0.783433,1,0.000903006,0.0740632,0,0.500223,0.463181,0
0.00487,1.56498,1.58208,1,1,0.0117971,0.792669,1,0.000903006,0.0740632,0,0.524411,0.485699,0
0.004875,1.58029,1.60738,1,1,0.0116513,0.783068,1,0.000903006,0.0740632,0,0.51928,0.481067,0
0.00488,1.60527,1.61913,1,1,0.0117791,0.791858,1,0.000903006,0.0740632,0,0.529659,0.490805,0
0.004885,1.60044,1.59574,1,1,0.0116966,0.786506,1,0.000903006,0.0740632,0,0.526172,0.487696,0
0.00489,1.62059,1.58018,1,1,0.011754,0.790566,1,0.000903006,0.0740632,0,0.45683,0.42353,0
0.004895,1.61817,1.60103,1,1,0.0116801,0.78579,1,0.000903006,0.0740632,0,0.4178,0.387442,0
0.0049,1.60769,1.61999,1,1,0.0116774,0.785806,1,0.000903006,0.0740632,0,0.416186,0.386041,0
0.004905,1.60366,1.60223,1,1,0.0116058,0.781183,1,0.000903006,0.0740632,0,0.419749,0.389444,0
0.00491,1.58029,1.58037,1,1,0.01159,0.78031,1,0.000903006,0.0740632,0,0.382105,0.354606,0
0.004915,1.58593,1.59456,1,1,0.0115498,0.7778,1,0.000903006,0.0740632,0,0.35636,0.330797,0
0.00492,1.61414,1.61874,1,1,0.0115238,0.776241,1,0.000903006,0.0740632,0,0.362354,0.336445,0
0.004925,1.62542,1.60849,1,1,0.0115305,0.77689,1,0.000903006,0.0740632,0,0.357833,0.33233,0
0.00493,1.58996,1.58265,1,1,0.0114786,0.773586,1,0.000903006,0.0740632,0,0.348293,0.323551,0
0.004935,1.57788,1.58867,1,1,0.0115304,0.777269,1,0.000903006,0.0740632,0,0.370766,0.344514,0
0.00494,1.61011,1.6155,1,1,0.0114446,0.771682,1,0.000903006,0.0740632,0,0.36775,0.341797,0
0.004945,1.61656,1.61386,1,1,0.0115222,0.777108,1,0.000903006,0.0740632,0,0.400566,0.37239,0
0.00495,1.5956,1.58676,1,1,0.0113974,0.768882,1,0.000903006,0.0740632,0,0.376808,0.350391,0
0.004955,1.57707,1.58398,1,1,0.0114928,0.775514,1,0.000903006,0.0740632,0,0.404626,0.376353,0
0.00496,1.57788,1.61063,1,1,0.0113057,0.76308,1,0.000903006,0.0740632,0,0.384702,0.35791,0
0.004965,1.60769,1.61775,1,1,0.0113986,0.769543,1,0.000903006,0.0740632,0,0.407576,0.379286,0
0.00497,1.5811,1.59227,1,1,0.0112589,0.760296,1,0.000903006,0.0740632,0,0.402015,0.374204,0
0.004975,1.59077,1.58099,1,1,0.0113287,0.765202,1,0.000903006,0.0740632,0,0.405633,0.377667,0
0.00498,1.59641,1.60463,1,1,0.0112088,0.757295,1,0.000903006,0.0740632,0,0.354951,0.330561,0
0.004985,1.61414,1.61977,1,1,0.0112617,0.761061,1,0.000903006,0.0740632,0,0.352791,0.328632,0
0.00499,1.60286,1.5986,1,1,0.0111779,0.755586,1,0.000903006,0.0740632,0,0.33966,0.316479,0
0.004995,1.58674,1.58,1,1,0.0112143,0.758231,1,0.000903006,0.0740632,0,0.333672,0.310978,0
0.005,1.57868,1.6,0,1,0.0111766,0.755875,1,0.00885494,0.763506,1,0.335884,0.313118,0
0.005005,1.6085,1.6,0,1,0.0111854,0.756662,1,0.00885494,0.763506,1,0.335012,0.312383,0
0.00501,1.58352,1.6,0,1,0.0111654,0.755493,1,0.00885494,0.763506,1,0.316336,0.295042,0
0.005015,1.61978,1.6,0,1,0.0111154,0.752302,1,0.00885494,0.763506,1,0.279608,0.260851,0
0.00502,1.59238,1.6,0,1,0.0110893,0.75072,1,0.00885494,0.763506,1,0.28286,0.263951,0
0.005025,1.58593,1.6,0,1,0.0109678,0.742682,1,0.00885494,0.763506,1,0.260856,0.243479,0
0.00503,1.59399,1.6,0,1,0.0109367,0.740758,1,0.00885494,0.763506,1,0.252886,0.236099,0
0.005035,1.57949,1.6,0,1,0.0107937,0.731254,1,0.00885494,0.763506,1,0.194962,0.182066,0
0.00504,1.57949,1.6,0,1,0.0107677,0.729675,1,0.00885494,0.763506,1,0.172631,0.161252,0
0.005045,1.58674,1.6,0,1,0.0106066,0.718942,1,0.00885494,0.763506,1,0.15647,0.146193,0
